Date,Navire,Type CABOTEUR CARGO PAQUEBOT PECHE YACHT Type CABOTEUR CARGO PAQUEBOT PECHE YACHT,Arrivées,Départs,Quai,Longueur,Observations
29/12/2025 - 17:30,STAR BREEZE,PAQUEBOT,,29/12/2025,EPI NORD (POSTE N. 1 NORD),159,"Appareillage Lamanage,"
02/01/2026 - 05:00,PACIFIC WORLD,PAQUEBOT,02/01/2026,,QUAI DES PAQUEBOTS,261.3,"Accostage Lamanage,"
02/01/2026 - 22:00,PACIFIC WORLD,PAQUEBOT,,02/01/2026,EPI SUD (POSTE N. 3 NORD),261.3,"Appareillage Lamanage,"
05/01/2026 - 07:00,COSTA DELIZIOSA,PAQUEBOT,05/01/2026,,QUAI DES PAQUEBOTS,294,"Accostage Lamanage,"
05/01/2026 - 18:00,COSTA DELIZIOSA,PAQUEBOT,,05/01/2026,EPI SUD (POSTE N. 3 NORD),294,"Appareillage Lamanage,"
06/01/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,06/01/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
06/01/2026 - 18:41,PAUL GAUGUIN,PAQUEBOT,,06/01/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
07/01/2026 - 05:00,RIVIERA,PAQUEBOT,07/01/2026,,QUAI DES PAQUEBOTS,216.11,"Accostage Lamanage,"
07/01/2026 - 06:00,STAR BREEZE,PAQUEBOT,07/01/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
08/01/2026 - 04:00,RIVIERA,PAQUEBOT,,08/01/2026,EPI SUD (POSTE N. 3 NORD),216.11,"Appareillage Lamanage,"
08/01/2026 - 17:30,STAR BREEZE,PAQUEBOT,,08/01/2026,EPI NORD (POSTE N. 1 NORD),159,"Appareillage Lamanage,"
15/01/2026 - 06:00,STAR BREEZE,PAQUEBOT,15/01/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
15/01/2026 - 17:30,STAR BREEZE,PAQUEBOT,,15/01/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
16/01/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,16/01/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
17/01/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,17/01/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
20/01/2026 - 20:30,VIKING SKY,PAQUEBOT,20/01/2026,,QUAI DES PAQUEBOTS,228.8,"Accostage Lamanage,"
21/01/2026 - 20:00,VIKING SKY,PAQUEBOT,,21/01/2026,EPI SUD (POSTE N. 3 NORD),228.8,"Appareillage Lamanage,"
24/01/2026 - 07:00,SEABOURN SOJOURN,PAQUEBOT,24/01/2026,,QUAI DES PAQUEBOTS,198.2,"Accostage Lamanage, Accostage Vedette Lam,"
24/01/2026 - 22:00,SEABOURN SOJOURN,PAQUEBOT,,24/01/2026,EPI SUD (POSTE N. 3 NORD),198.2,"Appareillage Lamanage, Appareillage Vedette Lam,"
28/01/2026 - 06:00,STAR BREEZE,PAQUEBOT,28/01/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
29/01/2026 - 17:30,STAR BREEZE,PAQUEBOT,,29/01/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
30/01/2026 - 06:00,PAUL GAUGUIN,PAQUEBOT,30/01/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
31/01/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,31/01/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
05/02/2026 - 06:00,STAR BREEZE,PAQUEBOT,05/02/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
05/02/2026 - 17:30,STAR BREEZE,PAQUEBOT,,05/02/2026,EPI NORD (POSTE N. 1 NORD),159,"Appareillage Lamanage,"
05/02/2026 - 18:00,AZAMARA ONWARD,PAQUEBOT,05/02/2026,,QUAI DES PAQUEBOTS,180.45,"Accostage Lamanage,"
06/02/2026 - 18:00,AZAMARA ONWARD,PAQUEBOT,,06/02/2026,EPI SUD (POSTE N. 3 NORD),180.45,"Appareillage Lamanage,"
06/02/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,06/02/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
06/02/2026 - 20:00,CORAL PRINCESS,PAQUEBOT,06/02/2026,,QUAI DES PAQUEBOTS,294,"Accostage Lamanage,"
07/02/2026 - 06:00,SILVER DAWN,PAQUEBOT,07/02/2026,,QUAI DES PAQUEBOTS,182.88,"Accostage Lamanage,"
07/02/2026 - 18:00,CORAL PRINCESS,PAQUEBOT,,07/02/2026,EPI SUD (POSTE N. 3 NORD),294,"Appareillage Lamanage,"
07/02/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,07/02/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
07/02/2026 - 19:00,SILVER DAWN,PAQUEBOT,,07/02/2026,EPI NORD (POSTE N. 2 SUD),182.88,"Appareillage Lamanage,"
12/02/2026 - 06:00,STAR BREEZE,PAQUEBOT,12/02/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
12/02/2026 - 17:30,STAR BREEZE,PAQUEBOT,,12/02/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
13/02/2026 - 19:00,EUROPA 2,PAQUEBOT,13/02/2026,,QUAI DES PAQUEBOTS,225.38,"Accostage Lamanage,"
15/02/2026 - 05:00,SEVEN SEAS MARINER,PAQUEBOT,15/02/2026,,QUAI DES PAQUEBOTS,216.93,"Accostage Lamanage,"
15/02/2026 - 18:00,EUROPA 2,PAQUEBOT,,15/02/2026,EPI SUD (POSTE N. 3 NORD),225.38,"Appareillage Lamanage,"
16/02/2026 - 05:00,SEVEN SEAS MARINER,PAQUEBOT,,16/02/2026,EPI NORD (POSTE N. 2 SUD),216.93,"Appareillage Lamanage,"
16/02/2026 - 21:00,SEABOURN QUEST,PAQUEBOT,16/02/2026,,QUAI DES PAQUEBOTS,198.15,"Accostage Lamanage,"
17/02/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,17/02/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
18/02/2026 - 08:00,QUEEN MARY II,PAQUEBOT,18/02/2026,,QUAI DES PAQUEBOTS,344,"Accostage Lamanage,"
18/02/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,18/02/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
18/02/2026 - 20:00,SEABOURN QUEST,PAQUEBOT,,18/02/2026,EPI NORD (POSTE N. 1 NORD),198.15,"Appareillage Lamanage,"
18/02/2026 - 22:00,QUEEN MARY II,PAQUEBOT,,18/02/2026,EPI SUD (POSTE N. 3 NORD),344,"Appareillage Lamanage,"
21/02/2026 - 08:00,VOLENDAM,PAQUEBOT,21/02/2026,,QUAI DES PAQUEBOTS,237.1,"Accostage Lamanage,"
22/02/2026 - 04:00,VOLENDAM,PAQUEBOT,,22/02/2026,EPI SUD (POSTE N. 3 NORD),237.1,"Appareillage Lamanage,"
22/02/2026 - 06:00,STAR BREEZE,PAQUEBOT,22/02/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
22/02/2026 - 06:00,SEVEN SEAS NAVIGATOR,PAQUEBOT,22/02/2026,,QUAI DES PAQUEBOTS,172.53,"Accostage Lamanage,"
23/02/2026 - 05:00,SEVEN SEAS NAVIGATOR,PAQUEBOT,,23/02/2026,EPI SUD (POSTE N. 3 NORD),172.53,"Appareillage Lamanage,"
23/02/2026 - 17:30,STAR BREEZE,PAQUEBOT,,23/02/2026,EPI NORD (POSTE N. 1 NORD),159,"Appareillage Lamanage,"
26/02/2026 - 21:00,SEABOURN QUEST,PAQUEBOT,26/02/2026,,QUAI DES PAQUEBOTS,198.15,"Accostage Lamanage,"
27/02/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,27/02/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
28/02/2026 - 17:00,PAUL GAUGUIN,PAQUEBOT,,28/02/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
28/02/2026 - 18:30,SEABOURN QUEST,PAQUEBOT,,28/02/2026,EPI SUD (POSTE N. 3 NORD),198.15,"Appareillage Lamanage,"
04/03/2026 - 06:00,SEVEN SEAS NAVIGATOR,PAQUEBOT,04/03/2026,,QUAI DES PAQUEBOTS,172.53,"Accostage Lamanage,"
04/03/2026 - 06:00,STAR BREEZE,PAQUEBOT,04/03/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
05/03/2026 - 05:00,SEVEN SEAS NAVIGATOR,PAQUEBOT,,05/03/2026,EPI SUD (POSTE N. 3 NORD),172.53,"Appareillage Lamanage,"
05/03/2026 - 08:00,KONINGSDAM,PAQUEBOT,05/03/2026,,QUAI DES PAQUEBOTS,299.79,"Accostage Lamanage,"
05/03/2026 - 17:30,STAR BREEZE,PAQUEBOT,,05/03/2026,EPI NORD (POSTE N. 1 NORD),159,"Appareillage Lamanage,"
06/03/2026 - 17:00,KONINGSDAM,PAQUEBOT,,06/03/2026,EPI SUD (POSTE N. 3 NORD),299.79,"Appareillage Lamanage,"
08/03/2026 - 21:00,SEABOURN QUEST,PAQUEBOT,08/03/2026,,QUAI DES PAQUEBOTS,198.15,"Accostage Lamanage,"
10/03/2026 - 07:00,VIKING NEPTUNE,PAQUEBOT,10/03/2026,,QUAI DES PAQUEBOTS,228.4,"Accostage Lamanage,"
10/03/2026 - 20:00,SEABOURN QUEST,PAQUEBOT,,10/03/2026,EPI SUD (POSTE N. 3 NORD),198.15,"Appareillage Lamanage,"
11/03/2026 - 18:00,VIKING NEPTUNE,PAQUEBOT,,11/03/2026,EPI SUD (POSTE N. 3 NORD),228.4,"Appareillage Lamanage,"
12/03/2026 - 06:00,STAR BREEZE,PAQUEBOT,12/03/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
12/03/2026 - 17:30,STAR BREEZE,PAQUEBOT,,12/03/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
13/03/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,13/03/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
14/03/2026 - 05:00,SEVEN SEAS NAVIGATOR,PAQUEBOT,14/03/2026,,QUAI DES PAQUEBOTS,172.53,"Accostage Lamanage,"
14/03/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,14/03/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
15/03/2026 - 05:00,SEVEN SEAS NAVIGATOR,PAQUEBOT,,15/03/2026,EPI SUD (POSTE N. 3 NORD),172.53,"Appareillage Lamanage,"
18/03/2026 - 21:00,SEABOURN QUEST,PAQUEBOT,18/03/2026,,QUAI DES PAQUEBOTS,198.15,"Accostage Lamanage,"
19/03/2026 - 06:00,STAR BREEZE,PAQUEBOT,19/03/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
19/03/2026 - 17:00,SEABOURN QUEST,PAQUEBOT,,19/03/2026,EPI SUD (POSTE N. 3 NORD),198.15,"Appareillage Lamanage,"
19/03/2026 - 17:30,STAR BREEZE,PAQUEBOT,,19/03/2026,EPI NORD (POSTE N. 1 NORD),159,"Appareillage Lamanage,"
20/03/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,20/03/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
21/03/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,21/03/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
22/03/2026 - 19:00,VISTA 9876957,PAQUEBOT,22/03/2026,,QUAI DES PAQUEBOTS,213.55,"Accostage Lamanage,"
23/03/2026 - 20:00,VISTA 9876957,PAQUEBOT,,23/03/2026,EPI SUD (POSTE N. 3 NORD),213.55,"Appareillage Lamanage,"
26/03/2026 - 06:00,STAR BREEZE,PAQUEBOT,26/03/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
26/03/2026 - 17:30,STAR BREEZE,PAQUEBOT,,26/03/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
27/03/2026 - 08:00,ISLAND PRINCESS,PAQUEBOT,27/03/2026,,QUAI DES PAQUEBOTS,294,"Accostage Lamanage,"
27/03/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,27/03/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
28/03/2026 - 04:00,ISLAND PRINCESS,PAQUEBOT,,28/03/2026,EPI SUD (POSTE N. 3 NORD),294,"Appareillage Lamanage,"
28/03/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,28/03/2026,EPI NORD (POSTE N. 1 NORD),156,"Appareillage Lamanage,"
01/04/2026 - 06:00,NOORDAM,PAQUEBOT,01/04/2026,,QUAI DES PAQUEBOTS,285.43,"Accostage Lamanage,"
01/04/2026 - 06:00,THE WORLD,PAQUEBOT,01/04/2026,,QUAI DES PAQUEBOTS,196.35,"Accostage Lamanage,"
02/04/2026 - 20:00,NOORDAM,PAQUEBOT,,02/04/2026,EPI SUD (POSTE N. 3 NORD),285.43,"Appareillage Lamanage,"
03/04/2026 - 13:00,THE WORLD,PAQUEBOT,,03/04/2026,EPI NORD (POSTE N. 2 SUD),196.35,"Appareillage Lamanage,"
05/04/2026 - 21:00,SILVER WHISPER,PAQUEBOT,05/04/2026,,QUAI DES PAQUEBOTS,186,"Accostage Lamanage,"
06/04/2026 - 23:00,SILVER WHISPER,PAQUEBOT,,06/04/2026,EPI SUD (POSTE N. 3 NORD),186,"Appareillage Lamanage,"
07/04/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,07/04/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
08/04/2026 - 06:00,STAR BREEZE,PAQUEBOT,08/04/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
08/04/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,08/04/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
09/04/2026 - 17:30,STAR BREEZE,PAQUEBOT,,09/04/2026,EPI NORD (POSTE N. 1 NORD),159,"Appareillage Lamanage,"
10/04/2026 - 09:00,CARNIVAL LUMINOSA,PAQUEBOT,10/04/2026,,QUAI DES PAQUEBOTS,268.59,"Accostage Lamanage, Accostage Vedette Lam,"
10/04/2026 - 23:00,CARNIVAL LUMINOSA,PAQUEBOT,,10/04/2026,EPI SUD (POSTE N. 3 NORD),268.59,"Appareillage Lamanage,"
13/04/2026 - 06:00,THE WORLD,PAQUEBOT,13/04/2026,,QUAI DES PAQUEBOTS,196.35,"Accostage Lamanage,"
